Mean Temperature,Humidity,Actual Pressure,Predicted Pressure
28.5,51.42307692307692,1008.2692307692308,1007.625
29.625,53.0,1006.25,1005.66144
27.625,59.75,1009.875,1010.2084
34.142857142857146,54.142857142857146,998.0,997.9577
37.75,27.625,997.8125,993.62915
14.875,81.875,1018.625,1018.6557
15.375,91.375,1016.0,1017.8365
26.25,53.6875,1012.8125,1010.5636
13.25,67.0,1013.5,1017.882
24.5625,66.9375,1009.5625,1015.1078
31.0,53.5,1008.5,1000.982
18.0,65.0,1016.1428571428572,1014.25977
19.0,77.25,1011.75,1014.7766
28.25,41.375,1003.875,1007.0352
12.5,76.66666666666667,1021.6666666666666,1018.8966
19.0,54.0,1016.25,1017.4062
19.25,43.125,1013.0,1012.26654
12.833333333333334,83.0,1017.0,1017.677
21.5,64.625,1015.125,1013.1204
28.4,83.6,996.4,756.69214
35.625,24.625,1000.375,1002.47974
14.75,94.0,1017.0,1014.3387
30.75,71.625,997.375,1010.0607
29.25,54.125,1010.0,1004.6667
22.375,59.375,1014.875,1015.1066
15.857142857142858,65.14285714285714,1015.4285714285714,1016.2841
28.925925925925927,49.18518518518518,1008.5555555555557,1009.50073
31.375,43.0,1002.625,1008.0796
9.25,81.125,1020.125,1021.14606
26.625,92.125,998.75,999.0665
10.0,84.5,1015.6666666666666,1018.9753
24.125,56.375,1015.125,1012.33307
13.375,89.625,1021.0,1014.8231
21.166666666666668,54.16666666666666,1017.5,1016.7088
25.0,52.75,1008.625,1013.2374
25.375,45.5,1008.5,1009.77167
29.666666666666668,74.33333333333333,999.8333333333334,1028.7283
30.73913043478261,71.73913043478261,1001.2727272727273,1010.0607
30.0,28.0,1006.7142857142856,1004.56976
30.166666666666668,61.66666666666666,1000.0,1002.66095
31.916666666666668,21.818181818181817,1001.8461538461538,1005.05396
17.5,73.5,1016.75,1015.8323
7.166666666666667,87.0,1018.6666666666666,1016.49866
19.125,58.875,1014.5,1013.64935
10.0,87.875,1019.125,1016.53955
9.625,78.625,1017.875,1019.2371
28.714285714285715,45.285714285714285,1004.625,1007.59424
26.5,62.125,1011.875,1009.55273
29.75,47.875,1009.125,1004.9165
33.3125,44.25,1008.375,999.4377
